tweet_id,reply_reply_count,reply_like_count,reply_retweet_count,reply_quote_count,reply_possibly_sensitive,reply_has_url,reply_mentioned_url_num,reply_id_num,reply_isweekday,reply_senti_score,reply_count,like_count,retweet_count,quote_count,possibly_sensitive,has_url,mentioned_url_num,id_num,isweekday,followers_count,tweet_count,verified,senti_score
544324444773433348,2.387489554733198e-05,5.224210034140212e-06,1.0559699259765083e-05,0.0,0.0,0.05726872246696036,0.005434782608695652,0.015991471215351813,0.0783132530120482,0.014492753623188406,0.036551077788191194,0.0037840565085771947,0.0189586870401811,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.15014668730046124,0.3706700926385786,1.0,0.0
1236715312961204224,0.0003581234332099797,4.7670916561529435e-05,6.335819555859049e-05,0.00014177693761814746,0.0,0.052863436123348026,0.06521739130434782,0.0031982942430703624,0.0,0.14492753623188406,0.0009372071227741331,0.0005045408678102926,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.00014183201231255887,0.005615644916855238,0.0,0.0
1272758136160628736,0.0018622418526918945,0.0005949069176377167,0.0016261936860038227,0.0012996219281663517,0.0,0.01762114537444934,0.005434782608695652,0.009594882729211086,0.024096385542168676,0.028985507246376812,0.0018744142455482662,0.0002522704339051463,0.0,0.0,0.0,1.0,0.3333333333333333,0.08163265306122448,1.0,1.1869719675248926e-05,0.003736044727138584,0.0,0.0
1271594561152749568,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0010660980810234541,0.0,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,0.0,6.078060209041675e-06,0.03191248121597517,0.0,1.0
614615157730357248,2.387489554733198e-05,2.612105017070106e-06,7.039799506510055e-06,0.0,0.0,0.05726872246696036,0.021739130434782608,0.015991471215351813,0.0,0.043478260869565216,0.020618556701030927,0.01753279515640767,0.021363893604980193,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.06907296964268278,0.8028024727042766,1.0,1.0
534409916560461825,0.0003581234332099797,1.0448420068280425e-05,3.519899753255027e-05,0.0,0.0,0.11894273127753305,0.05434782608695652,0.045842217484008525,0.16265060240963855,0.11594202898550725,0.018744142455482664,0.007063572149344097,0.02192982456140351,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.1366604581880453,0.26554183427898886,1.0,0.0
1245735947750330369,2.387489554733198e-05,3.2651312713376328e-06,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,3.408168839729651e-05,0.06695257243327579,0.0,0.0
489818014364086273,2.387489554733198e-05,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.022026431718061675,0.0,0.008528784648187633,0.030120481927710843,0.0,0.004686035613870666,0.004288597376387487,0.03211658177702321,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.014528855105552279,0.2507317984595902,1.0,1.0
407269894938718208,0.0,2.612105017070106e-06,1.7599498766275136e-05,0.0,0.0,0.048458149779735685,0.03260869565217391,0.01279317697228145,0.024096385542168676,0.0,0.016869728209934397,0.007063572149344097,0.013723825693265423,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0006872185824312015,0.04623305445410949,0.0,0.0
517487705978966016,7.162468664199594e-05,2.612105017070106e-06,0.0,0.0,0.0,0.20704845814977976,0.03260869565217391,0.06716417910447761,0.28313253012048195,0.13043478260869565,0.08434864104967198,0.026614530776992936,0.013723825693265423,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.04041092205780398,0.013841490776864149,1.0,0.0
551135925862805504,2.387489554733198e-05,3.2651312713376328e-06,3.5198997532550274e-06,0.0,0.0,0.13215859030837004,0.07608695652173914,0.03731343283582089,0.15060240963855423,0.2318840579710145,0.04029990627928772,0.0362008072653885,0.04527447651386531,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.3361122267038812,0.3688942936488038,1.0,1.0
525408908484280321,7.162468664199594e-05,1.2407498831083004e-05,6.687809531184553e-05,0.0,0.07692307692307693,0.20704845814977976,0.043478260869565216,0.06609808102345416,0.27710843373493976,0.17391304347826086,0.07403936269915652,0.07227547931382441,0.12026032823995474,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0431796057722415,0.35463360571832825,1.0,0.0
436074888638763008,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.01762114537444934,0.010869565217391304,0.007462686567164179,0.030120481927710843,0.014492753623188406,0.004686035613870666,0.0155146316851665,0.035653650254668934,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0001731451601957893,0.01602930068333128,0.0,0.0
1254447187234349059,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.0,0.0,0.0009372071227741331,0.0025227043390514633,0.001414827391058291,0.0,0.0,1.0,0.0,0.0,0.0,0.0004038727808536776,0.04545534392531424,0.0,0.0
524988712367955970,0.00019099916437865583,6.530262542675266e-07,1.0559699259765083e-05,0.0,0.0,0.05726872246696036,0.021739130434782608,0.022388059701492536,0.0783132530120482,0.028985507246376812,0.009372071227741332,0.005549949545913219,0.030701754385964914,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.25074596653480513,0.2522904134002558,1.0,0.0
528562608463704064,0.00021487405992598783,1.9590787628025796e-05,3.1679097779295246e-05,0.0,0.0,0.2995594713656388,0.25,0.09594882729211088,0.03614457831325302,0.21739130434782608,0.07591377694470477,0.08854692230070636,0.11686474250141483,0.0008116883116883117,0.0,1.0,0.6666666666666666,0.0,0.0,0.30400040261579986,0.3390650226685851,1.0,0.0
1244507679617245184,0.0,6.530262542675266e-07,2.815919802604022e-05,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0021321961620469083,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.04081632653061224,1.0,2.9801588407159837e-05,0.021498825449499118,0.0,1.0
407184707118309376,4.774979109466396e-05,6.530262542675266e-07,0.0,0.0,0.0,0.11453744493392072,0.059782608695652176,0.029850746268656716,0.012048192771084338,0.028985507246376812,0.036551077788191194,0.05398587285570131,0.06437464629315223,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.18869974365065068,0.2340445578627812,1.0,0.0
1278229994037112833,2.387489554733198e-05,3.918157525605159e-06,7.039799506510055e-06,2.3629489603024576e-05,0.0,0.00881057268722467,0.005434782608695652,0.014925373134328358,0.012048192771084338,0.0,0.0009372071227741331,0.0006306760847628658,0.00042444821731748726,0.0,0.0,1.0,0.0,0.1020408163265306,1.0,3.659565047328757e-07,0.00010939049532335669,0.0,1.0
348203818741272576,2.387489554733198e-05,0.0,1.407959901302011e-05,0.0,0.0,0.039647577092511016,0.010869565217391304,0.022388059701492536,0.04819277108433735,0.0,0.019681349578256794,0.0037840565085771947,0.019524617996604415,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.000197457401031956,0.004187180711501332,1.0,0.0
1238301957091180547,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,9.721714103990742e-06,0.005671537870670092,0.0,1.0
553586860334010368,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.03524229074889868,0.0,0.008528784648187633,0.04819277108433735,0.07246376811594203,0.031865042174320526,0.012991927346115036,0.028862478777589136,0.0,0.0,1.0,0.0,0.0,1.0,0.008760982812152665,0.06485339278214364,1.0,0.0
1226929068580524034,0.00021487405992598783,1.3713551339618058e-05,5.9838295805335466e-05,2.3629489603024576e-05,0.0,0.00881057268722467,0.005434782608695652,0.0010660980810234541,0.060240963855421686,0.10144927536231885,0.0009372071227741331,0.00012613521695257316,0.0001414827391058291,0.0,0.0,0.0,0.0,0.0,1.0,0.0002712374146165797,0.01814764363291424,0.0,1.0
1242474839966765056,2.387489554733198e-05,2.612105017070106e-06,1.0559699259765083e-05,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.880730065406452e-05,0.001105083543996538,0.0,1.0
1234335781222699009,0.0001193744777366599,0.0,0.0,0.0,0.0,0.01762114537444934,0.010869565217391304,0.005330490405117271,0.024096385542168676,0.0,0.0018744142455482662,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,4.884723780564907e-06,0.00926305938865884,0.0,1.0
1249582416827727872,0.00014324937328399188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042168674698795185,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7979602189049983e-06,0.0017310846267229003,0.0,0.0
514106273852174337,0.00028649874656798375,1.0448420068280425e-05,4.9278596545570386e-05,0.0,0.0,0.17180616740088106,0.08152173913043478,0.06396588486140725,0.23493975903614459,0.21739130434782608,0.04873477038425492,0.022199798183652877,0.05942275042444822,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.1440981263679315,0.26831252784666804,1.0,1.0
1242069064219897857,0.00021487405992598783,0.0,0.0,0.0,0.6923076923076923,0.039647577092511016,0.048913043478260865,0.0,0.060240963855421686,0.13043478260869565,0.0009372071227741331,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.3683591046533614e-06,0.0033535772288912275,0.0,0.0
1240989942534340608,0.00014324937328399188,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0010660980810234541,0.042168674698795185,0.08695652173913043,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.478241618454417e-07,0.0003034188921377777,0.0,1.0
1254780226833313793,2.387489554733198e-05,1.306052508535053e-06,0.0,0.0,0.0,0.022026431718061675,0.005434782608695652,0.005330490405117271,0.024096385542168676,0.014492753623188406,0.006560449859418931,0.026992936427850656,0.018109790605546124,0.00892857142857143,0.0,1.0,0.3333333333333333,0.0,1.0,0.3009130503415019,0.31212541740059435,1.0,0.0
1251054688822312960,0.00026262385102065176,0.0,0.0,0.0,0.0,0.052863436123348026,0.06521739130434782,0.01279317697228145,0.07228915662650603,0.15942028985507248,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,7.142516303242953e-05,0.01939645191529183,0.0,1.0
1239094974454599680,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.0,0.014492753623188406,0.0009372071227741331,0.00037840565085771945,0.0,0.0,0.0,1.0,0.6666666666666666,0.02040816326530612,0.0,0.0001354357290559234,0.022568776279669175,0.0,1.0
555003887753494528,0.00014324937328399188,9.142367559745371e-06,1.407959901302011e-05,0.0,0.0,0.3436123348017621,0.08152173913043478,0.09168443496801705,0.46987951807228917,0.18840579710144928,0.1077788191190253,0.008324924318869829,0.021363893604980193,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.3361122267038812,0.3688942936488038,1.0,0.0
1275595171220959232,2.387489554733198e-05,1.3060525085350531e-05,1.0559699259765083e-05,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0027749747729566097,0.0007074136955291455,0.0008116883116883117,0.0,0.0,0.0,0.0,1.0,0.000190933828556283,0.0052770933108909806,0.0,0.0
614595181845839873,0.0010982451951772711,0.00020439721758573582,0.0005561441610142943,0.0,0.0,0.30396475770925113,0.02717391304347826,0.13539445628997868,0.0,0.31884057971014496,0.07685098406747891,0.3195005045408678,0.26471420486700625,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0003761078199511181,0.05185189325403986,1.0,0.0
1242507547359293441,0.0002387489554733198,3.461039147617891e-05,7.039799506510055e-06,0.0,0.0,0.022026431718061675,0.0,0.2622601279317697,0.030120481927710843,0.057971014492753624,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.0,2.625340142648891e-06,0.006082750316593659,0.0,1.0
1239206682980429824,2.387489554733198e-05,1.306052508535053e-06,3.5198997532550274e-06,2.3629489603024576e-05,0.0,0.04405286343612335,0.010869565217391304,0.010660980810234541,0.0,0.0,0.009372071227741332,0.01160443995963673,0.00466893039049236,0.003246753246753247,0.0,1.0,0.3333333333333333,0.0,0.0,0.0019060605881726137,0.035211762432589104,0.0,0.0
1271480210215579649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,3.004025569285519e-05,0.052612037425921875,0.0,0.0
1268258282050736128,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,4.773345713907075e-08,3.9923538439181274e-06,0.0,0.0
356310469390245888,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.014492753623188406,0.0037488284910965324,0.0026488395560040363,0.019383135257498588,0.0,0.0,1.0,0.0,0.0,0.0,0.0004268166625851909,0.1386384795839009,0.0,0.0
1235209722770468864,7.162468664199594e-05,1.9590787628025797e-06,0.0,0.0,0.0,0.022026431718061675,0.0,0.005330490405117271,0.030120481927710843,0.028985507246376812,0.0028116213683223993,0.0,0.0002829654782116582,0.0,0.0,0.0,0.0,0.0,1.0,0.0003015322487475099,0.02716158014171259,0.0,0.0
524925124303396864,7.162468664199594e-05,5.224210034140212e-06,4.223879703906033e-05,0.0,0.0,0.05726872246696036,0.0,0.014925373134328358,0.0783132530120482,0.014492753623188406,0.013120899718837863,0.005549949545913219,0.07173174872665534,0.0,0.0,1.0,0.0,0.0,1.0,0.023835240398975967,0.12812341802978935,1.0,0.0
1248548862022819842,0.0013131192551032588,0.00012472801456509758,0.00017599498766275137,0.00033081285444234407,0.0,0.030837004405286347,0.010869565217391304,0.022388059701492536,0.042168674698795185,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.08163265306122448,1.0,4.216455380617916e-06,0.006867647082307963,0.0,0.0
427690961280696320,0.0,6.530262542675266e-07,7.039799506510055e-06,0.0,0.0,0.14537444933920707,0.11413043478260869,0.03624733475479744,0.19879518072289157,0.043478260869565216,0.041237113402061855,0.007820383451059535,0.03296547821165818,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.18093586502467607,0.4778017141570464,1.0,0.0
1241760736071704576,7.162468664199594e-05,1.9590787628025797e-06,0.0,0.0,0.0,0.026431718061674013,0.0,0.01812366737739872,0.0,0.043478260869565216,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.08163265306122448,0.0,2.3866728569535376e-07,0.000530983061241111,0.0,0.0
407233172380733441,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.022026431718061675,0.010869565217391304,0.007462686567164179,0.012048192771084338,0.014492753623188406,0.009372071227741332,0.01677598385469223,0.030418788907753257,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.5744244550338824e-05,0.005188463055555998,0.0,0.0
1270432755399241729,7.162468664199594e-05,1.501960384815311e-05,3.5198997532550274e-06,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0021321961620469083,0.024096385542168676,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,7.00090704706371e-07,0.0005493478889231344,0.0,0.0
1237029140227743745,0.0011937447773665989,0.0007914678201722422,0.0026117656169152305,0.0008742911153119093,0.0,0.0881057268722467,0.09782608695652173,0.008528784648187633,0.12048192771084337,0.08695652173913043,0.007497656982193065,0.02636226034308779,0.022354272778721,0.00974025974025974,0.0,1.0,0.3333333333333333,0.0,1.0,0.0021297873017834383,0.009813205748350758,1.0,1.0
525023025792835585,0.0,2.612105017070106e-06,1.0559699259765083e-05,0.0,0.0,0.026431718061674013,0.005434782608695652,0.013859275053304903,0.03614457831325302,0.0,0.008434864104967198,0.006054490413723511,0.015563101301641201,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.00081726043083041,0.057950612986009196,1.0,0.0
387233034350514176,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.01762114537444934,0.0,0.005330490405117271,0.024096385542168676,0.0,0.007497656982193065,0.0018920282542885974,0.010611205432937183,0.0,0.0,1.0,0.0,0.0,1.0,0.00032428519665046696,0.10588760406070294,0.0,0.0
1253416948978733056,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0010660980810234541,0.012048192771084338,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.400181409412742e-06,0.0014316580884290407,0.0,1.0
520132836594970625,2.387489554733198e-05,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.0748898678414097,0.08695652173913043,0.0255863539445629,0.0963855421686747,0.043478260869565216,0.018744142455482664,0.00718970736629667,0.0189586870401811,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.003943276805411014,0.13207185598142437,1.0,0.0
1240036440832126978,2.387489554733198e-05,1.9590787628025797e-06,0.0,0.0,0.0,0.00881057268722467,0.0,0.0042643923240938165,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0012613521695257316,0.0011318619128466328,0.0008116883116883117,0.0,1.0,0.6666666666666666,0.02040816326530612,1.0,0.04422667097689178,0.11336129045651767,1.0,0.0
1273102834670669826,4.774979109466396e-05,6.530262542675266e-07,0.0,2.3629489603024576e-05,0.0,0.013215859030837006,0.005434782608695652,0.0042643923240938165,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.006306760847628658,0.011743067345783814,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,4.980190694843048e-05,0.019313410955338332,0.0,0.0
1240497784886878210,4.774979109466396e-05,4.5711837798726854e-06,1.0559699259765083e-05,0.0,0.0,0.013215859030837006,0.016304347826086956,0.006396588486140725,0.01807228915662651,0.0,0.0009372071227741331,0.00012613521695257316,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.08163265306122448,1.0,0.004104902291283908,0.6187461773211944,1.0,0.0
553115236992290816,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.00881057268722467,0.0,0.0031982942430703624,0.012048192771084338,0.0,0.0028116213683223993,0.02800201816347124,0.053763440860215055,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0588436261331704,0.9999999999999998,1.0,0.0
552785375161499649,0.0,0.0,0.0,0.0,0.0,0.013215859030837006,0.005434782608695652,0.0031982942430703624,0.01807228915662651,0.014492753623188406,0.0028116213683223993,0.00037840565085771945,0.013440860215053764,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0588436261331704,0.9999999999999998,1.0,0.0
1243967693297987584,2.387489554733198e-05,2.4814997662166008e-05,0.00014431588988345612,0.0,0.0,0.01762114537444934,0.0,0.017057569296375266,0.0,0.014492753623188406,0.0028116213683223993,0.0013874873864783048,0.001697792869269949,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.08163265306122448,0.0,0.00010878454881994223,0.009679062659195109,0.0,0.0
1234884618588803072,0.00038199832875731167,2.3508945153630958e-05,0.0001654352884029863,2.3629489603024576e-05,0.0,0.06607929515418502,0.08152173913043478,0.0010660980810234541,0.09036144578313253,0.014492753623188406,0.0018744142455482662,0.0005045408678102926,0.0005659309564233164,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00013373323575129655,0.008524473927533987,0.0,0.0
1237545126278258703,9.549958218932792e-05,0.0,0.0,0.0,0.0,0.022026431718061675,0.02717391304347826,0.0,0.030120481927710843,0.057971014492753624,0.0009372071227741331,0.0005045408678102926,0.0001414827391058291,0.0016233766233766235,0.0,1.0,0.6666666666666666,0.0,1.0,1.0039937151584547e-05,0.02601896847158322,0.0,1.0
1239973717880406018,0.0001193744777366599,3.918157525605159e-06,0.0,0.0,0.0,0.01762114537444934,0.0,0.21321961620469082,0.024096385542168676,0.014492753623188406,0.0018744142455482662,0.0002522704339051463,0.0,0.0,0.0,1.0,0.0,1.0204081632653061,1.0,1.9888940474612813e-05,0.034328653762314414,0.0,0.0
534543768653807618,4.774979109466396e-05,5.224210034140212e-06,3.5198997532550274e-06,0.0,0.0,0.05726872246696036,0.010869565217391304,0.024520255863539446,0.060240963855421686,0.057971014492753624,0.026241799437675725,0.0015136226034308778,0.008913412563667233,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0002744992008544162,0.01727331814109617,0.0,0.0
1223087737407856641,0.00042974811985197565,2.7427102679236116e-05,0.00010559699259765083,9.45179584120983e-05,0.0,0.0748898678414097,0.08695652173913043,0.031982942430703626,0.06626506024096386,0.14492753623188406,0.0009372071227741331,0.004288597376387487,0.001697792869269949,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00018876991183264512,0.021109171714332707,0.0,1.0
1238879111717752834,0.001241494568461263,7.444499298649802e-05,0.00031679097779295246,0.0,0.0,0.18061674008810574,0.010869565217391304,0.0,0.0,0.4057971014492754,0.0009372071227741331,0.00037840565085771945,0.0002829654782116582,0.0,0.0,1.0,0.0,0.0,0.0,0.00027109421424516245,0.06340736221987649,0.0,0.0
407182466613792768,0.0,0.0,0.0,0.0,0.0,0.026431718061674013,0.03260869565217391,0.006396588486140725,0.006024096385542169,0.07246376811594203,0.010309278350515464,0.01955095862764884,0.030701754385964914,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.008668459461064766,0.2888356220167136,1.0,1.0
1224916286787878912,7.162468664199594e-05,2.0243813882293323e-05,8.799749383137569e-05,2.3629489603024576e-05,0.0,0.004405286343612335,0.010869565217391304,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0011352169525731585,0.0005659309564233164,0.0008116883116883117,0.0,1.0,0.6666666666666666,0.2040816326530612,1.0,0.003750545016635826,0.01003597909284139,1.0,0.0
528495998537334785,2.387489554733198e-05,0.0,3.5198997532550274e-06,0.0,0.0,0.030837004405286347,0.021739130434782608,0.011727078891257996,0.012048192771084338,0.0,0.010309278350515464,0.01273965691220989,0.01683644595359366,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.001733504140614873,0.12054353502172638,1.0,0.0
1231835437246926849,0.0006684970753252954,0.0001939487975174554,4.9278596545570386e-05,2.3629489603024576e-05,0.0,0.3524229074889868,0.08152173913043478,0.10660980810234541,0.4819277108433735,0.2463768115942029,0.10028116213683225,0.11175580221997981,0.11644029428409734,0.05275974025974026,0.0,1.0,0.3333333333333333,0.0,1.0,0.1743159027878869,0.05501144208611667,1.0,0.0
1273332976676372482,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.006024096385542169,0.0,0.0009372071227741331,0.0020181634712411706,0.001414827391058291,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,9.137774811656111e-05,0.0021726389618602453,1.0,1.0
1243439333727539201,0.0,1.9590787628025797e-06,0.0,0.0,0.0,0.013215859030837006,0.0,0.0031982942430703624,0.006024096385542169,0.014492753623188406,0.0028116213683223993,0.0005045408678102926,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.6706709998674762e-06,0.0004910595228019297,0.0,1.0
665364878287224834,0.00019099916437865583,1.1754472576815479e-05,3.519899753255027e-05,0.0,0.0,0.18942731277533043,0.010869565217391304,0.08422174840085288,0.04819277108433735,0.11594202898550725,0.09372071227741331,0.008577194752774974,0.03494623655913979,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.002696956239509877,0.1079963653610605,0.0,1.0
1239934630905753600,0.0,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.003910191725529768,0.0007074136955291455,0.0008116883116883117,0.0,0.0,0.0,0.0,1.0,3.8075387644598764e-05,0.009693435133033215,0.0,0.0
1253677795705847813,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0042643923240938165,0.006024096385542169,0.0,0.0028116213683223993,0.0025227043390514633,0.0022637238256932655,0.003246753246753247,0.0,1.0,0.3333333333333333,0.0,1.0,1.9984407388890953e-05,0.0031866968382154495,0.0,1.0
1272556905685291009,0.0001193744777366599,5.224210034140212e-06,1.0559699259765083e-05,0.0,0.0,0.013215859030837006,0.005434782608695652,0.005330490405117271,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,1.6213464274904365e-05,0.0251861634597419,0.0,1.0
634943791934406657,2.387489554733198e-05,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.013215859030837006,0.005434782608695652,0.0042643923240938165,0.006024096385542169,0.0,0.0018744142455482662,0.01728052472250252,0.014714204867006225,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0006168117331510722,0.01249367211915739,0.0,1.0
514429381737852929,0.00028649874656798375,3.918157525605159e-06,1.407959901302011e-05,0.0,0.0,0.19823788546255508,0.13043478260869565,0.08848614072494669,0.27710843373493976,0.11594202898550725,0.041237113402061855,0.010595358224016145,0.022778720996038483,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.016810625734866518,0.03960415013166783,1.0,0.0
1250386358507573249,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.026431718061674013,0.010869565217391304,0.006396588486140725,0.03614457831325302,0.014492753623188406,0.011246485473289597,0.038218970736629665,0.02023203169213356,0.010551948051948052,0.0,1.0,0.3333333333333333,0.0,1.0,0.3009130503415019,0.31212541740059435,1.0,0.0
553136604882014208,0.0,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.026431718061674013,0.02717391304347826,0.008528784648187633,0.03614457831325302,0.028985507246376812,0.011246485473289597,0.021821392532795157,0.04244482173174873,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.05134743673483169,0.38133606516799023,1.0,0.0
641050980985999360,9.549958218932792e-05,1.1101446322547952e-05,7.039799506510055e-06,0.0,0.0,0.030837004405286347,0.010869565217391304,0.01812366737739872,0.042168674698795185,0.043478260869565216,0.010309278350515464,0.008198789101917256,0.014431239388794568,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.020909577255160423,0.36888311505804083,0.0,0.0
1234884637609955328,0.00016712426883132384,7.183288796942792e-06,7.74377945716106e-05,2.3629489603024576e-05,0.0,0.030837004405286347,0.03804347826086957,0.0,0.042168674698795185,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00013373323575129655,0.008524473927533987,0.0,0.0
553008832784642048,0.0001193744777366599,6.5302625426752655e-06,2.815919802604022e-05,0.0,0.0,0.10572687224669605,0.10326086956521739,0.035181236673773986,0.13855421686746988,0.043478260869565216,0.028116213683223992,0.06029263370332997,0.09889643463497454,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.00878849319461715,0.05554322361812656,1.0,0.0
1234884625735897088,0.00038199832875731167,2.1549866390828377e-05,0.00015839548889647623,2.3629489603024576e-05,0.0,0.06607929515418502,0.08152173913043478,0.0010660980810234541,0.09036144578313253,0.014492753623188406,0.0018744142455482662,0.00037840565085771945,0.0005659309564233164,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00013373323575129655,0.008524473927533987,0.0,0.0
